gene,k1,k2,k3
ASAH1,-1.02402658426835,2.74497415646268,2.74497415646268
MAN2B1,-0.920146692310785,1.46669744930966,1.46669744930966
DHDH,3.44608867921974,3.44608867921974,-5.92390975019113
GYS1,-0.657112286476991,-0.657112286476991,-2.19005670581328
ECH1,-0.593679717822265,2.79472295879534,2.79472295879534
DOT1L,1.22404027421793,1.22404027421793,-0.272859971947402
SLC1A6,-3.05889368905357,-3.05889368905357,-3.05889368905357
FBL,-2.78544901924742,-2.78544901924742,-4.04833847876621
DYRK1B,-0.472068444315223,2.16064963829915,2.16064963829915
CLC,6.5077946401987,6.5077946401987,-0.437115440702081
GPI,-1.65324504503461,-1.65324504503461,-3.99192798422356
AKT2,-0.841029455447296,-0.1120302437456,-0.1120302437456
PLD3,-1.06121442648793,1.66849451814884,1.66849451814884
TBCB,-1.60124758430865,0.0700653143505564,0.0700653143505564
PRKD2,0.070389327891398,0.129443686573032,0.129443686573032
ETFB,-0.916583991812363,1.19180751199465,1.19180751199465
TYK2,-0.518049167381689,0.64467655621287,0.64467655621287
SULT2A1,1,1,-0.414135838511977
PTPRS,-1,0.117075163454436,0.117075163454436
PLA2G4C,5.59370235028532,5.59370235028532,1.33931906047466
HAS1,7.53138146051631,7.53138146051631,7.53138146051631
DBP,-1.43195088221519,2.10533445522305,2.10533445522305
BCAT2,-2.18903382439002,-2.18903382439002,-4.88042248177607
JAK3,0.280107919192735,1.85768764222701,1.85768764222701
PIK3R2,-0.584962500721156,0.495020615883257,0.495020615883257
PDE4C,3.52356195605701,3.52356195605701,-2.45189458003243
FKBP8,-0.813669897587312,1.36142158352493,1.36142158352493
CDK6,-0.150350403305538,0.425895458963095,0.425895458963095
PON3,-3.4594316186373,-3.4594316186373,1.12456218321612
PON2,-2.14729096609573,1.1476423723655,1.1476423723655
ATP6V0A4,-2.58496250072116,-2.58496250072116,-4.06817649850553
ZC3HAV1,-1.06255831299599,1.18822052445458,1.18822052445458
HIBADH,-1.30278620118719,0.240125501388185,0.240125501388185
FKBP14,-3.28765673651383,-3.28765673651383,-3.28765673651383
GARS1,0.946891509763642,-2.14560265079884,-2.14560265079884
EPHB6,-2.57742882803575,6.45033480291112,6.45033480291112
CYP3A5,-2,8.23733684094059,8.23733684094059
PTPRZ1,-2.38106732815749,3.31795741346553,3.31795741346553
HYAL4,3.90689059560852,13.8701881534864,13.8701881534864
IMPDH1,-2.47643804394299,-2.47643804394299,-5.20382667949026
PLOD3,-0.666262602823005,-0.666262602823005,-3.63786724009317
EZH2,-0.258259900513447,-0.258259900513447,-2.154009503438
BLVRA,-2.42057568282027,-2.42057568282027,-2.89621843111928
POLD2,-2.33567159605225,-2.33567159605225,-2.0103879404071
NMRK1,-1.30061186365027,2.63326401582432,2.63326401582432
CA9,-5.8073549220576,-5.8073549220576,-8.71322437247992
TYRP1,1.31961020170023,1.77224541938655,1.77224541938655
UBE2R2,2.59721239712833,2.59721239712833,2.59721239712833
PHYH,-1.31577586790577,-0.0152965711633883,-0.0152965711633883
CUBN,2,3.76023811916142,3.76023811916142
MAPK8,1.54820395071104,1.54820395071104,-1.26664598967835
PPP3CB,0.170318803830697,0.170318803830697,-2.36784471655372
BMPR1A,-0.454195875249956,0.89607940859572,0.89607940859572
LIPA,-2.59367140906604,2.23389023647319,2.23389023647319
SFXN3,-0.535448545679579,2.48978004635259,2.48978004635259
TNKS2,1.40995885924108,1.40995885924108,-0.539118524542112
LHPP,-1.93288580414146,-1.93288580414146,-1.93288580414146
MTPAP,-0.664004792977088,-0.664004792977088,-2.63656773927126
NEURL1,1.08746284125034,0.975026152197746,0.975026152197746
MAP3K8,3.69037670332962,3.69037670332962,3.69037670332962
UBE2S,-1.74250377770764,-6.12022257954583,-6.12022257954583
PPIF,4.79212749873112,4.79212749873112,4.79212749873112
ASPA,2.4964258261195,0.793255072837881,0.793255072837881
PNPO,-2.91475271338149,-2.91475271338149,-4.16326348868707
CBX1,-1.38178068335054,-1.38178068335054,-1.88442114047592
GALK1,-1.51306958223937,1.26905756109603,1.26905756109603
NUP88,-0.786201805607508,-0.059666297044026,-0.059666297044026
ALDH3A1,-2.25873426840017,5.50256933864287,5.50256933864287
KAT2A,-1.38529015588479,0.736680907513648,0.736680907513648
NAGLU,-1.19744606420622,-1.19744606420622,-1.93571336659467
DLX4,-2,2.6603716309366,2.6603716309366
ALOX12,3.12101540096137,2.89405815607571,2.89405815607571
SLC16A6,0.297836288376453,-0.365905451245084,-0.365905451245084
PRKAR1A,-1.12626071391472,-1.12626071391472,-1.56595679823723
MAP2K6,-3.75488750216347,-3.75488750216347,-9.1483444362749
ALDOC,-1.41734765996604,4.63834946910662,4.63834946910662
USP46,-0.129524991905569,2.80713097538393,2.80713097538393
SULT1E1,-3.48784003382305,-3.48784003382305,1.91674654543279
MANBA,-1.39854937649027,3.57080567128567,3.57080567128567
UBE2D3,1.65007103801927,1.65007103801927,-0.00581298820633477
MAPK10,-1.28010791919274,2.22931716563045,2.22931716563045
NDUFC1,-1.10932499043834,-0.372058326554578,-0.372058326554578
AADAT,-1.44057259138598,-1.44057259138598,-5.52178532163282
GALNT7,-0.950611973037837,-0.950611973037837,-3.91259647538027
SOD3,2.58496250072116,7.38802161629232,7.38802161629232
SLC2A9,-1.78947743132735,-1.78947743132735,-4.51784112479523
NSD2,-2.2947351319968,-2.2947351319968,-4.88470725305841
UGDH,-1.23364156246941,-1.23364156246941,-3.36086200471312
HTATIP2,-0.380648773733924,2.94530613320443,2.94530613320443
CTSC,-3.04606178228936,-3.04606178228936,-4.71206276543201
SC5D,-0.965689345084382,4.55251236898605,4.55251236898605
B3GAT1,2.58496250072116,0.114605193336269,0.114605193336269
SIAE,-3.55254102302878,-3.55254102302878,-3.56128460200696
ST3GAL4,-0.0298156544355615,-0.0298156544355615,-3.86551149937367
CPT1A,1.22383295569566,-0.366081980484121,-0.366081980484121
FOLR1,0.584962500721156,-0.484042949876111,-0.484042949876111
FOLR3,1.53743413063857,-2.09600411682842,-2.09600411682842
CBL,1.02895137369613,1.02895137369613,-0.760556044156282
PDHX,-0.0622553737706775,-0.556759613894713,-0.556759613894713
SLC1A2,10.3178397674902,10.3178397674902,10.3178397674902
SLC15A3,-0.807354922057604,1.61260527129473,1.61260527129473
NAA40,-0.879923548008249,-0.879923548008249,-5.96297678361029
SLC22A18,-1.68326457433296,1.2308044738864,1.2308044738864
NUP98,-0.0737752835529639,-0.0737752835529639,-1.86637264524126
TCIRG1,-1.20053298737271,-1.20053298737271,-3.54097218211868
CHKA,0.624490864907794,0.624490864907794,-1.95274699305933
PTPN5,4.97727992349992,4.97727992349992,-1.9157733615235
COQ5,-1.47433049501664,0.831774064082188,0.831774064082188
MVK,-2.97061619321891,-2.97061619321891,0.633818434446516
CAMKK2,-1.12949223963272,-0.364765140570251,-0.364765140570251
ATP5F1B,-1.17663756463212,-1.17663756463212,-1.94289118394769
TNS2,-0.108934371553164,1.17438872859621,1.17438872859621
LTA4H,-1.45037206707656,-1.45037206707656,-2.13208496644324
PARP11,-0.84799690655495,-0.84799690655495,-3.08152579079482
ACAD10,-0.923501862525956,0.21177262245115,0.21177262245115
ALDH2,-4.97452931248388,-4.97452931248388,0.932718314896751
ART4,0.415037499278844,-0.0625753119300525,-0.0625753119300525
RFC5,-2.49068255262174,-2.49068255262174,-5.19683948644677
NUP107,-1.79296491720332,-1.79296491720332,-4.71293343310724
GAPDH,-2.80116429603842,-2.80116429603842,-4.28329744465766
NOP2,-0.153805336079035,-3.38223474742674,-3.38223474742674
CHPT1,-1.16474476233663,-1.16474476233663,-3.13758254502291
TPI1,-1.17597096620477,-2.33237325886035,-2.33237325886035
GNPTAB,-1.08326782821392,-1.08326782821392,-3.2575669423733
PTPN6,-1.76339371944385,-1.76339371944385,-3.90230733233347
LPCAT3,-1.64244799538192,-1.64244799538192,-3.31915807977939
LDHB,-3.19885286452982,-3.19885286452982,-4.50217363990727
ST8SIA1,1.92599941855622,1.92599941855622,-3.41693352178304
AICDA,-3.99978495847925,-3.99978495847925,-3.99978495847925
FRK,-1.02553509210714,0.665179955133506,0.665179955133506
DSE,-0.956019215028692,-0.956019215028692,-2.37661538002836
GCNT2,0.467126010427298,0.320694694470047,0.320694694470047
MAN1A1,-1.80185893430275,-1.80185893430275,-3.42325864406163
UST,-1.01224359575475,-0.286581311005977,-0.286581311005977
ENSG00000112096,-0.111386931650549,-0.357917976591591,-0.357917976591591
RNF8,-1.31162717419732,0.0510130530657394,0.0510130530657394
CILK1,-0.593374740537356,1.86372080524016,1.86372080524016
PTP4A1,3.71779361492327,3.71779361492327,-0.841175126268994
GPLD1,-0.954196310386875,9.15180279576494,9.15180279576494
ALDH5A1,-1.63471553591826,5.29866297412821,5.29866297412821
VNN1,4.32192809488736,-0.212315658040312,-0.212315658040312
EYA4,-2,-2,-2.55889394698895
FIG4,-0.883712962159761,0.742947699914829,0.742947699914829
SLC16A10,0.932885804141463,14.2236567250081,14.2236567250081
PDE10A,3.32192809488736,3.59059314098575,3.59059314098575
PTK7,-2.31791503238074,-2.31791503238074,-3.34551384251238
GMDS,-4.06981723226726,-4.06981723226726,-4.06981723226726
TTK,-5.0423749517218,-5.0423749517218,-6.94034453719327
NUDT12,-1.57701374760567,2.24639833617794,2.24639833617794
TENT4A,-0.211504105193712,-0.211504105193712,-1.59478348531934
HMGCS1,-0.874780121770517,2.46345429037852,2.46345429037852
NNT,-2.35845397091248,-2.35845397091248,-4.30425655998742
SLC4A9,1.48542682717024,1.48542682717024,-5.63759711291782
LOX,1.85626452253855,1.85626452253855,-3.30273642257026
HMGCR,-0.859795804748743,2.71133053724455,2.71133053724455
PDE8B,-1.35954238668714,1.68434713602857,1.68434713602857
RNF130,-0.834835658479711,-0.140055517709745,-0.140055517709745
ARSB,-1.32716474325351,-1.32716474325351,-4.63611922312377
POLR3G,-1.2905151422559,-1.2905151422559,-2.31388202900916
SLC27A6,-2.66985139830767,-5.51749413243157,-5.51749413243157
PDE4D,-0.201633861169651,-0.357830468861508,-0.357830468861508
SLC12A7,2.80109593158592,2.80109593158592,-1.94294375147348
GNPDA1,0.724463825805848,-2.21557545391371,-2.21557545391371
PPP2CA,1.42840661058642,1.42840661058642,1.42840661058642
PPWD1,-0.507504011894959,0.740829413848049,0.740829413848049
DPYSL3,-1.71881824745595,-3.17015349129525,-3.17015349129525
ATP6V0E1,1.85642885263992,1.85642885263992,-0.992612080848523
EHHADH,-2.79234235120258,-2.79234235120258,-5.15102300747626
HGD,1.32192809488736,1.32192809488736,-2.21416641648163
RBP1,-2.41046476948902,-2.41046476948902,-2.33313782277976
KAT2B,2.64327706551156,2.64327706551156,2.64327706551156
BCHE,1.12480645573628,0.86539814964256,0.86539814964256
PFKFB4,-1.6249012460913,-1.6249012460913,-1.82332677719936
USP9Y,-3.99978495847925,-3.99978495847925,-3.99978495847925
CBLB,0.752072486556414,1.22516779959239,1.22516779959239
NEK11,-1.0911478880582,-1.0911478880582,-1.9386324258862
HEMK1,-0.791758067006586,0.775683765545751,0.775683765545751
ABCC5,-1.22132415394896,1.53326295693801,1.53326295693801
AADAC,-2,13.5450140826412,13.5450140826412
PLCH1,-1.22239242133645,-1.22239242133645,-5.14648990107808
NKTR,-0.14659855806962,1.17107076944304,1.17107076944304
SPCS1,-1.43029312226486,-1.43029312226486,-2.88332575905292
NEK4,-0.912393571285906,-0.912393571285906,-2.92053108429376
SLC4A3,-0.765534746362977,-2.1810384095442,-2.1810384095442
DGUOK,-1.41977541828551,-1.41977541828551,-2.81713619735039
KANSL3,-0.873185238645783,-0.873185238645783,-2.57525692346668
TTL,-1.05089671201891,-1.05089671201891,-3.32139426084582
PIKFYVE,0.0967686903816595,1.86487467865183,1.86487467865183
ZAP70,0,0.788652222858233,0.788652222858233
GPD2,-0.411567693350569,-0.411567693350569,-2.66040029671891
PPM1G,-1.55352330991974,-1.55352330991974,-2.97603198697392
NDUFS7,-1.9205655325056,-1.9205655325056,-2.87632207006152
POLE4,-1.00458726949565,-2.50414667053234,-2.50414667053234
FANCL,-0.796031535030724,-0.796031535030724,-3.54191898565871
GLS,1.46794238548106,1.46794238548106,-1.53992014151765
PECR,-1.98185265328974,-1.98185265328974,-6.76344547665518
USP34,1.12768799738959,1.12768799738959,-0.764844625099262
NEU2,4.10433665981474,4.10433665981474,4.13572646105679
CHST10,-1.48542682717024,-1.48542682717024,-5.38469194475599
PLCD4,-1.28239973070073,-1.28239973070073,-6.85433438998478
SLC9A2,3.96962635095648,4.11868663587111,4.11868663587111
UXS1,-0.470693932200375,-0.578364175128303,-0.578364175128303
ABCB6,-0.222392421336448,2.76368827603962,2.76368827603962
STK16,-0.594076207850656,0.627970098092373,0.627970098092373
SLC5A7,-1.58496250072116,-1.58496250072116,-2.40390844976537
HDLBP,-0.749600000876894,-0.749600000876894,-1.77568963425622
PASK,-0.988060386688475,-0.988060386688475,-5.11509466407405
STK25,-1.43879931687241,-0.459936181540061,-0.459936181540061
ODC1,-0.168401161806698,-0.168401161806698,-2.3833893513807
PRKD3,-0.663029965338918,-0.663029965338918,-2.11051057411878
QPCT,1.51836475199213,-0.774916621170928,-0.774916621170928
SLC25A12,-2.25951992165756,-2.25951992165756,-2.83615180073889
LCT,0.736965594166206,4.59744138384836,4.59744138384836
DARS1,-1.28122805308339,-1.32057356524145,-1.32057356524145
SDC1,-2.13860732654323,-2.13860732654323,-2.32453776648288
PLCL1,4.12328944598116,4.12328944598116,4.12328944598116
SLC1A4,0.00164409709062507,0.549092799146119,0.549092799146119
KYNU,1,4.46939996556518,4.46939996556518
AAK1,0.6463630453853,0.172321745726567,0.172321745726567
PCYOX1,-1.75168709987297,1.69299099621519,1.69299099621519
ATP6V1B1,-1,-4.25890545731231,-4.25890545731231
SPR,-1.25504161508026,-1.25504161508026,-4.82556756449327
EPHA4,-2.26303440583379,5.47196891499902,5.47196891499902
DHCR24,-3.06793564708822,-3.06793564708822,1.74703132471423
GPX7,-1.44745897697122,1.72842484767697,1.72842484767697
SCP2,-1.48164615346042,2.13071209565513,2.13071209565513
ATP5PB,-1.47768493807443,-1.47768493807443,-1.89489076784076
RNF19B,1.36215038627894,1.36215038627894,-0.151728135512149
ASH1L,1.50972673509158,1.50972673509158,-0.977836983292887
SLC35D1,-2.75488750216347,-2.75488750216347,-5.15069978780067
PLA2G4A,-3.01802729497572,-3.01802729497572,-3.01802729497572
CTH,0.841935153767749,-3.3256118127758,-3.3256118127758
TNNI3K,1,3.34703598976252,3.34703598976252
CRYZ,-2.79566365028966,1.66085276018804,1.66085276018804
GNPAT,-1.32663765850669,0.482798258359695,0.482798258359695
MTR,-0.102014957613373,-0.467129066315911,-0.467129066315911
AKT3,2.15919859484925,0.799670883377697,0.799670883377697
ACADM,-1.78534961397434,0.114088037254011,0.114088037254011
ST6GALNAC5,1.09881773621792,-0.689179087563856,-0.689179087563856
PADI2,3.52356195605701,0.139773166578293,0.139773166578293
UAP1,-0.651301447710813,-2.80339605775179,-2.80339605775179
PLA2G2D,1.58496250072116,1.58496250072116,-0.656389774246198
CDK18,-2.17932369944456,-2.17932369944456,-2.06708818022136
HMGCL,-0.427556968469523,1.76571810532045,1.76571810532045
SLC2A1,-3.07957794720801,-3.07957794720801,-3.80482852054178
B4GALT2,-1.62688395015426,-1.62688395015426,-2.35328370941707
AKR1A1,-1.93957011744668,1.35402435371135,1.35402435371135
PIK3R3,-1.09397614820901,0.39993583020433,0.39993583020433
FAAH,-2,-2,-2.83153354708429
NSUN4,-0.960554776285415,-0.960554776285415,-1.50507220292786
ABCD3,-1.42951360269592,2.3914044859844,2.3914044859844
DPH5,-1.58009674554934,0.0768783494425075,0.0768783494425075
PRDX6,-1.80550649766524,-1.80550649766524,-2.19272767537312
PLPPR5,1.93859945533586,1.93859945533586,-3.80453458961703
SLC35A3,-0.341759266808931,0.528793576967314,0.528793576967314
MAN1C1,-3.52356195605701,-3.52356195605701,-3.52356195605701
NEK2,-5.35755200461808,-5.35755200461808,-7.83974110043261
RPS6KA1,-1.99359591778612,-1.99359591778612,-3.27160645184814
SLC5A9,-3,3.08731480260323,3.08731480260323
CTSD,-0.904865760131028,0.66655035425493,0.66655035425493
STK11,-1.09223794858674,0.185491031526345,0.185491031526345
KMT2A,1.17553860790584,1.17553860790584,-2.34333566218283
CA14,0.29373120305671,-0.112377636738229,-0.112377636738229
USP35,-0.257496222292364,1.44501533196633,1.44501533196633
ELOVL4,2.88009451062583,2.88009451062583,4.78682250038577
SGK1,1.28229630799443,-5.28190776586919,-5.28190776586919
RNF146,-0.163498732282879,1.21853032959772,1.21853032959772
ARG1,4.34253837456265,4.34253837456265,6.56224264738494
CCN2,3.98765160757236,3.98765160757236,0.0367042995807217
SLC16A7,-0.856635824828823,4.49130245245291,4.49130245245291
RPN2,-1.43664705250682,-1.43664705250682,-1.73038349431117
UBE2B,3.36803386362558,3.36803386362558,-0.723204299825343
GLE1,-1.10461391455584,-1.10461391455584,-2.92458112229856
TRIM32,-0.562214866892561,0.256969247562134,0.256969247562134
NEK6,-0.443988872974973,-0.443988872974973,-3.77909722043464
GALNT12,-4.22881869049588,-4.22881869049588,-6.97170267181284
NEK9,-0.444547381551318,-0.604529682075631,-0.604529682075631
ACYP1,-1.63584366972334,-1.63584366972334,-1.29529116028557
ACOT2,-0.615659297944073,3.01960354225954,3.01960354225954
DLST,-0.500651916136815,-0.500651916136815,-2.57401376552864
ALDH6A1,-1.35147237050138,1.01917225379304,1.01917225379304
COQ6,-0.471305718925589,1.10867472444873,1.10867472444873
FKBP1B,-1.29278174922785,-0.0408807362442103,-0.0408807362442103
ELOVL3,-3.4594316186373,8.96647119110063,8.96647119110063
GPAM,-0.624490864907793,-0.38302408226116,-0.38302408226116
PPP1R3C,-1.37529132048609,-4.75063081182712,-4.75063081182712
DUSP1,0.917858047342554,-0.763468729645847,-0.763468729645847
PANK3,0.0368965867810375,0.0368965867810375,2.28169094561803
TEK,3.4594316186373,3.4594316186373,-5.43600841065785
RCL1,0.19015208433624,0.19015208433624,-2.15488655258577
NUP43,-1.69012734370495,-1.69012734370495,-4.14366217474508
PCMT1,-1.45648794277235,-1.45648794277235,-1.50314851083396
ACAT2,-2.81165221312764,-2.81165221312764,0.0094930362118047
MASTL,-1.26378796816009,-1.26378796816009,-3.15088066244433
LYZL1,-1.99989247923963,-1.99989247923963,-1.99989247923963
DUSP4,1.82934054095343,1.82934054095343,1.82934054095343
PTK2B,0.0714351380429489,-0.518442489176549,-0.518442489176549
EPHX2,-2.97679260883867,1.90663427587989,1.90663427587989
RDH10,1.10790572578233,1.10790572578233,-1.46756475539922
EPX,-2,-2,-4.19019740577771
LRAT,2.1933839742663,-2.61942478399555,-2.61942478399555
ECHDC2,-0.691004138131481,1.30759202653422,1.30759202653422
TRMT1L,-1.11464256594112,0.622497910487154,0.622497910487154
NAA50,-0.851809574667758,-0.851430226959899,-0.851430226959899
CAT,-1.20567502639151,4.35785405030465,4.35785405030465
POLR3GL,-2.02590186344276,-2.02590186344276,-3.68106796310921
LIAS,-0.906177977643479,0.690620502371271,0.690620502371271
TMEM54,-0.555038864171036,3.28923344103935,3.28923344103935
ACVR2A,-0.0387323944887145,3.03410824419276,3.03410824419276
POLK,-1.22449394398174,-1.22449394398174,-2.56354585924757
OCRL,-0.843724060069539,-0.0652916435873737,-0.0652916435873737
COPA,-0.642256606418471,0.0589649910237646,0.0589649910237646
HS3ST2,4.56478461878353,4.56478461878353,0.545320428955306
RBBP6,1.35875564365597,1.35875564365597,1.35875564365597
RPAP2,-0.519896259901192,0.00716529136648021,0.00716529136648021
FKBP9,-1.79532006286725,-1.79532006286725,-1.79532006286725
ACO1,-2.60746990013073,-2.60746990013073,-4.27593540530597
AKR1D1,-1.56946912592426,-1.56946912592426,-1.56946912592426
CHST3,-1.38078793732593,-1.38078793732593,-4.87264072175462
P4HA1,-1.14432107025412,-1.14432107025412,-4.4105200310233
CIT,-2.75488750216347,-2.75488750216347,-7.01949066476558
ACADS,-0.714597781137752,2.42614130151344,2.42614130151344
WWP1,0.304664528170105,0.386983117784834,0.386983117784834
ACOT9,-0.681202322644197,-0.681202322644197,-2.59072421754895
PKN1,0.883675882032768,0.883675882032768,-2.64991251978613
NLN,0.117909490093544,0.117909490093544,-2.41898892118727
EEF1AKMT3,0.425305834732671,0.425305834732671,-1.59033473474074
SARDH,-1,-1,-3.70917350248435
USP45,-0.0429831705507462,0.149891549362171,0.149891549362171
METTL8,-1.37011162839733,-0.769192084935113,-0.769192084935113
SLC36A1,1.85295888923103,1.85295888923103,-0.224108283008839
LPGAT1,-1.4114971415736,-1.4114971415736,-3.35620394329612
PFKFB2,1.94341647163363,1.94341647163363,1.94341647163363
ACSL3,-0.415255676223061,-0.557291553838721,-0.557291553838721
OBSL1,-0.397070952749395,1.73425375163149,1.73425375163149
SLC12A5,1,2.78002594835137,2.78002594835137
NCOA3,-0.1410923192346,1.10453124223686,1.10453124223686
PIGT,-1.12667180348843,-0.0455689326276749,-0.0455689326276749
ATP5F1E,-0.543717684165107,-0.543717684165107,-1.64012261406941
PLCG1,-0.990152214043653,1.18062197542555,1.18062197542555
MTRR,-0.678071905112638,1.85265007461739,1.85265007461739
STAMBP,-0.764496275891009,0.593100435586373,0.593100435586373
NAGK,-0.559427408614019,1.40249463683727,1.40249463683727
MCEE,-1.41953889151378,3.40163482113391,3.40163482113391
ATP8A1,1,9.56821353058162,9.56821353058162
SIRT5,-1.68901237094328,-1.68901237094328,-2.75818166444352
OARD1,-1.29470662615234,0.644220731357102,0.644220731357102
MOCS1,-1.67807190511264,-1.67807190511264,-2.76979805198161
GOT2,-1.08380717372922,-1.08380717372922,-3.33387409849877
CLYBL,-1.77444029958487,-0.682914611548269,-0.682914611548269
SLC10A2,0.584962500721156,1.34924776795262,1.34924776795262
ABCC4,-0.992305608209999,-0.992305608209999,-3.0082903739113
NDUFA1,-1.65819680219476,-1.65819680219476,-2.60071385358752
HS3ST3B1,0.713695814843359,-2.96848143561262,-2.96848143561262
SLC25A19,0,0,-3.75565394624258
NT5C,-1.48057446196303,-1.48057446196303,-2.02990475429459
GTF3C4,-0.18322182405577,0.561131901567498,0.561131901567498
MBOAT7,-1.06711419585854,0.500380409484504,0.500380409484504
SRMS,2.27301849440642,2.27301849440642,-2.29083639452845
PANK2,-0.783662264802826,-0.286238259821146,-0.286238259821146
TGM3,1.44745897697122,1.44745897697122,10.4523450897383
UROD,-1.90689059560852,-1.90689059560852,-4.47241946087827
ST3GAL3,-0.723482364802584,-5.53918318435988,-5.53918318435988
HCST,-1.16992500144231,-1.16766681912291,-1.16766681912291
COX6B1,-1.13165987660655,0.655520598561094,0.655520598561094
NR1D1,5.78135971352466,5.78135971352466,5.78135971352466
PRDX5,-1.03024430530884,1.49900257122002,1.49900257122002
PRMT1,-1.86416016473836,-2.06773246180947,-2.06773246180947
NUP214,0.717692663871076,0.717692663871076,-2.56989646281517
PPCS,-1.51355683249827,1.15187328091602,1.15187328091602
COX7C,-1.54780715697102,-1.54780715697102,-1.31434728856383
PTPRB,2.96347412397489,2.96347412397489,-0.683984459519557
IDUA,0.395928676331139,2.48267746642864,2.48267746642864
PIN1,-1.84002111097793,0.0495695452140789,0.0495695452140789
PLA2G5,-1.58496250072116,-3.91056904760783,-3.91056904760783
UBR4,1.97842866649248,1.97842866649248,1.97842866649248
METTL16,0.133050757743304,0.133050757743304,-2.12129105096765
ECHS1,-1.49138838540896,-0.680851593217142,-0.680851593217142
PTPN12,2.23311882792951,2.23311882792951,0.00135107296993262
SRD5A3,-3.22542011403402,0.425395905598951,0.425395905598951
PAICS,-2.016557841537,-2.016557841537,-4.14673763088192
KDR,-3.99978495847925,-3.99978495847925,-3.99978495847925
PPAT,-1.25591499393362,-3.09967364070987,-3.09967364070987
A4GALT,0.493814612662961,0.916633489747621,0.916633489747621
MPST,-1.78233089837513,-1.78233089837513,-1.78233089837513
TST,-0.862496476250065,2.62996575148099,2.62996575148099
NDUFA5,-1.66969223949666,-0.114162830755472,-0.114162830755472
GAD1,2.07800251200127,1.12252461539342,1.12252461539342
HERC2,-0.205094004533276,0.830524951425982,0.830524951425982
EIF2AK4,-0.943097608765523,-0.943097608765523,-3.10232115276025
ALDH1A2,2.70043971814109,8.04697449916572,8.04697449916572
IVD,-1.24020369745291,1.09101436044621,1.09101436044621
DUT,-3.10043990112103,-3.10043990112103,-4.57415671918143
BBOX1,-2.70454411647383,-2.70454411647383,4.105370921332
TPH1,0.514573172829758,-0.43960330468137,-0.43960330468137
DCTD,-0.935631180880281,-1.09248444981297,-1.09248444981297
PLD2,-0.708676549734783,2.15196136155353,2.15196136155353
SLC44A2,0.811001427348898,1.33261585488942,1.33261585488942
RIPK3,-1.89812038598079,0.263384612088598,0.263384612088598
CDO1,2.58496250072116,2.2111224730646,2.2111224730646
GAMT,-2.31034012061215,3.67609846084659,3.67609846084659
GDPD2,-4.58496250072116,6.25678876417482,6.25678876417482
PRKCSH,-1.63663701318072,-1.63663701318072,-2.69733464368389
APOE,-0.976189038728932,3.89984116977511,3.89984116977511
APOC1,-1.89308479608349,2.84064734847709,2.84064734847709
XPO7,-0.851136614085517,-1.10068360277376,-1.10068360277376
ACE2,-2.85798099512757,3.64251145180634,3.64251145180634
SLC27A1,-0.258311995591391,1.75574957406927,1.75574957406927
NSUN5,-0.84799690655495,-1.69443177205366,-1.69443177205366
PGLS,-0.875148512814917,0.700688385550034,0.700688385550034
NDUFA10,-1.19668543476848,-1.19668543476848,-2.13807958604934
PXDN,0.595769255677739,0.595769255677739,-5.64313204105092
HELZ2,-0.0360692547075218,-0.0360692547075218,-2.65546881661862
CYP2E1,-0.54432051622381,2.37457323802564,2.37457323802564
PNPLA7,9.37296118794726,9.37296118794726,9.37296118794726
ASS1,-3.72351563895238,-3.72351563895238,-3.72351563895238
POMT1,-0.453807069443419,1.01747978805877,1.01747978805877
UCK1,-0.33746894578314,0.684685615206527,0.684685615206527
DNMT1,-1.96823041950661,-3.56727240485365,-3.56727240485365
SLC6A8,1.05782065438834,-5.50289630861858,-5.50289630861858
DUSP9,-2.28010791919274,-2.28010791919274,-5.58094798424986
SLC7A10,-0.485426827170242,-2.23595616257981,-2.23595616257981
HSD17B3,0.84799690655495,0.84799690655495,-3.71080890656974
SLC35D2,-0.0288961456344557,-0.180136730088093,-0.180136730088093
POLN,-0.563900885193326,0.650140812167256,0.650140812167256
PPIL4,-0.569657636005059,-0.420198466682903,-0.420198466682903
LATS1,0.800185426638762,0.800185426638762,-2.42182797589534
GGT7,-1.33342373372519,2.80621735867531,2.80621735867531
ACSS2,-2.98148918536796,5.72880003632023,5.72880003632023
COX4I1,-1.11434786773953,0.481893739841963,0.481893739841963
PPT1,-0.519405427205305,-0.519405427205305,-3.68862743447681
HACL1,0.274261661257048,0.274261661257048,-2.42542893077923
GALNT15,3.16992500144231,3.16992500144231,-1.15927840732507
MGAT1,-0.902107799238421,-0.902107799238421,-2.11235523624133
GFPT2,1.63226821549951,-0.0877462383987125,-0.0877462383987125
AOC3,5.39231742277876,5.41612042435053,5.41612042435053
ACLY,-2.49411817816453,3.20315936519155,3.20315936519155
TRAF7,-1.44523773705454,-1.44523773705454,-1.84647655810498
CA6,0,4.34807054009438,4.34807054009438
CKMT2,3.74024072619907,3.74024072619907,0.520891764307849
FMO5,-0.115477217419936,4.71734998666432,4.71734998666432
PDHA1,-1.37556233083126,-1.37556233083126,-2.61160546588352
MCCC2,-1.13750352374993,-0.212302125791328,-0.212302125791328
USP29,1.89390091545123,1.89390091545123,1.89390091545123
CHSY1,-1.44196771289581,-1.44196771289581,-1.64833650737637
GCH1,1.64556926542531,1.64556926542531,1.64556926542531
SLC6A11,-0.641663088200809,1.29877038187828,1.29877038187828
